true_label,pred_label,proba_APC,proba_CP,proba_FA,proba_FP,proba_KP,proba_PC
5,PC,0.027747087,0.37291157,0.02947168,0.09462355,0.0977221,0.377524
5,PC,0.078903615,0.14380114,0.025770564,0.21912272,0.092335165,0.4400668
5,PC,0.037349075,0.022494335,0.0014021959,0.051817413,0.079071864,0.80786514
5,PC,0.037249744,0.037481323,0.0031952139,0.07052177,0.09668102,0.754871
5,PC,0.05208896,0.0412738,0.0058136866,0.10900775,0.062173642,0.72964215
4,PC,0.027186673,0.011828793,0.00091546844,0.035817157,0.12968382,0.79456806
5,PC,0.038477037,0.032925528,0.0050043482,0.10006928,0.062880665,0.7606432
5,PC,0.10723111,0.00039611588,0.000980587,0.06929131,0.009865424,0.8122355
5,PC,0.10764439,0.009632234,0.00052753795,0.016122699,0.081575274,0.78449786
5,PC,0.031184198,0.014367307,0.0011079675,0.05128945,0.048561797,0.8534893
0,PC,0.060426824,0.10082742,0.0074535036,0.24820626,0.07716817,0.5059178
5,PC,0.0722215,0.040405016,0.004326374,0.113517515,0.0828929,0.68663675
0,PC,0.05694957,0.1897573,0.018100888,0.2926362,0.14892349,0.29363254
5,PC,0.0571172,0.12682778,0.011382335,0.16523935,0.07619368,0.5632397
3,FP,0.09700043,0.014227953,0.028990967,0.7249068,0.026033865,0.10883994
0,FP,0.09670218,0.09590278,0.0105334595,0.37797102,0.08151031,0.33738032
5,PC,0.03871015,0.03375442,0.00502734,0.08238647,0.07402391,0.76609766
5,FP,0.083357476,0.21870935,0.017157981,0.2988733,0.12952283,0.25237897
5,PC,0.02327787,0.04038553,0.012852741,0.09872471,0.037530813,0.7872283
5,PC,0.13689277,0.018242445,0.002949213,0.22021803,0.040137563,0.58156
3,FP,0.080510736,0.23957519,0.027137984,0.30468512,0.12981051,0.21828042
5,PC,0.033838287,0.032871302,0.0034858822,0.08054195,0.0722922,0.7769704
5,PC,0.023770027,0.019004911,0.00014572387,0.06500129,0.06971045,0.82236767
5,PC,0.041257285,0.0387204,0.0053307666,0.10752612,0.05747444,0.749691
0,PC,0.26013145,0.034379113,0.00074401574,0.19376323,0.23435509,0.27662712
5,PC,0.041897427,0.031710256,0.004864156,0.1283821,0.050900366,0.74224573
5,PC,0.04183929,0.04139175,0.004376744,0.10478974,0.05316694,0.75443554
4,PC,0.039266136,0.034498148,0.004161317,0.09225302,0.063977286,0.7658441
4,PC,0.054821033,0.07346816,0.008411014,0.1884727,0.05640427,0.61842287
5,PC,0.07263145,0.116298325,0.017561503,0.23792122,0.09703267,0.45855474
5,PC,0.037452415,0.0027937994,0.0007902225,0.101262085,0.016888075,0.8408134
5,PC,0.033522245,0.122066766,0.15220825,0.17247482,0.034813225,0.48491475
5,PC,0.02070488,0.015212634,0.0008317816,0.058145635,0.062439963,0.8426651
5,PC,0.033217642,0.028494198,0.003126648,0.11389804,0.035538938,0.7857245
5,PC,0.021730898,0.0021171449,0.00025671392,0.052385647,0.029762117,0.89374745
5,PC,0.050820433,0.0424759,0.0009186614,0.06963874,0.1992164,0.63692987
5,PC,0.035360597,0.02464964,0.003335641,0.08231235,0.04525483,0.80908686
5,FP,0.2900621,0.0028556534,0.009885868,0.39999756,0.00014665331,0.29705217
5,PC,0.041602638,0.06282809,0.008487775,0.09784623,0.029650195,0.759585
5,PC,0.066504024,0.07994705,0.012618091,0.14161427,0.08395394,0.61536264
4,PC,0.009875118,0.10007802,0.006438415,0.030603986,0.048174813,0.8048296
5,PC,0.03642108,0.039093543,0.0027846768,0.080064945,0.08546343,0.7561723
5,PC,0.058511104,0.0899886,0.011045958,0.10163496,0.09813219,0.6406872
3,PC,0.05581313,0.042940337,0.007431474,0.14612645,0.054521613,0.69316703
5,PC,0.036422156,0.0076324893,0.0005883953,0.03955973,0.0843582,0.831439
5,PC,0.04230501,0.03982631,0.004613211,0.09210663,0.05118227,0.7699666
5,PC,0.025434513,0.012443764,0.001035257,0.06225761,0.051077813,0.847751
0,PC,0.0518715,0.10340832,0.010777806,0.17318545,0.06487883,0.59587806
5,PC,0.020888735,0.014648121,0.002491716,0.050501786,0.037360303,0.8741093
4,PC,0.061697032,0.093923055,0.01323988,0.24534588,0.14707997,0.43871418
0,PC,0.118915476,0.13599457,0.00511697,0.20151477,0.2372087,0.30124953
5,PC,0.023195222,0.2389591,0.0059537743,0.07500242,0.076089285,0.5808002
5,PC,0.036919963,0.027462758,0.004716234,0.099896796,0.061054606,0.7699496
4,FP,0.06711764,0.13903753,0.030269552,0.33208176,0.22433993,0.20715359
5,PC,0.06033743,0.1598517,0.015634734,0.2899369,0.1627408,0.3114985
5,PC,0.09886064,0.0029617113,0.0026426273,0.08312166,0.016445493,0.7959678
0,PC,0.040642846,0.024679009,0.0031809956,0.070617236,0.07310189,0.78777796
5,PC,0.03989021,0.034503963,0.0045842426,0.11532633,0.04807426,0.75762093
5,FP,0.19362938,0.051623173,0.0015114782,0.34438527,0.22540106,0.18344964
5,PC,0.08154538,0.06014239,0.020408088,0.17119008,0.07914466,0.5875694
5,PC,0.041278094,0.036269072,0.006350162,0.08245703,0.09177156,0.7418741
5,PC,0.026917381,0.011298427,0.001858209,0.05835878,0.040488183,0.86107904
5,PC,0.04652466,0.028953446,0.0030972855,0.06709509,0.095562525,0.758767
5,PC,0.040208224,0.004267577,0.0006781535,0.06884746,0.018639363,0.86735916
5,PC,0.042802967,0.029428164,0.0035584494,0.13285586,0.04241148,0.7489431
5,PC,0.023589954,0.009470415,0.0003731149,0.044443894,0.06036613,0.86175644
3,PC,0.043552313,0.023962628,0.0019439209,0.07940473,0.08931764,0.76181877
5,PC,0.036179382,0.030673206,0.0031771178,0.07007955,0.08418262,0.7757081
3,PC,0.026848277,0.006054956,0.00058127963,0.042336244,0.03773217,0.8864471
5,PC,0.07962927,0.00028054425,0.000581708,0.06182817,0.008535111,0.84914523
4,PC,0.042349357,0.055653542,0.006904316,0.067315824,0.12875515,0.69902176
5,PC,0.03821723,0.0053752046,0.005460107,0.08354652,0.36348906,0.5039118
5,PC,0.041058,0.03596366,0.004843728,0.11205742,0.049348127,0.75672907
5,PC,0.039803725,0.029611198,0.0059279976,0.10798774,0.06755813,0.74911124
3,PC,0.15774652,0.016275486,0.004232716,0.19723855,0.023146978,0.60135967
5,FP,0.20115641,0.0031033182,0.01551337,0.57619995,0.003295636,0.20073126
5,PC,0.05222367,0.12685242,0.010688751,0.16373433,0.066390894,0.5801099
3,FP,0.00019360814,3.6647734e-08,2.6626626e-10,0.8725913,0.0014097475,0.12580512
5,PC,0.045779865,0.21473707,0.022231916,0.15619889,0.062687226,0.49836493
5,PC,0.058217175,0.1429897,0.0134741375,0.23055348,0.12834515,0.42642036
5,PC,0.023719268,0.005290663,0.00034525405,0.037765082,0.035191253,0.8976885
3,PC,0.29838464,0.02573656,0.0007289909,0.20569566,0.10883838,0.36061573
5,PC,0.017815035,0.020235794,0.0012829581,0.034570254,0.10383989,0.8222561
5,PC,0.037766185,0.02181948,0.009330924,0.070129745,0.11263516,0.74831855
1,FP,0.057101067,0.162432,0.02937298,0.38626724,0.14325476,0.22157194
5,PC,0.03369971,0.011262176,0.0010516115,0.050212152,0.06932777,0.83444655
4,PC,0.05429589,0.04365821,0.0045397296,0.08548401,0.08922523,0.722797
3,PC,0.08667985,0.0063995756,0.013839664,0.42786425,0.02438398,0.44083273
3,PC,0.040055405,0.22594348,0.020529637,0.22240858,0.13270798,0.35835496
5,PC,0.033912994,0.009882993,0.0012066871,0.057680868,0.058360912,0.8389556
5,PC,0.051541794,0.029644355,0.0047218874,0.1030631,0.044648565,0.7663803
5,PC,0.049218398,0.066959076,0.0042689675,0.1228632,0.048940893,0.7077495
5,PC,0.16616441,0.021299943,0.0004890966,0.18274793,0.082194366,0.54710424
3,PC,0.026376236,0.0199777,0.002882615,0.0736741,0.045952324,0.83113706
3,FP,0.086249284,0.06818266,0.027901573,0.45314756,0.0428324,0.32168645
5,PC,0.16443478,0.03000598,0.041602388,0.20231497,0.032077998,0.52956384
4,PC,0.015522275,0.016972015,0.003668814,0.054009795,0.09383849,0.81598866
5,PC,0.08271682,0.0016496341,0.0015029726,0.080631785,0.014188352,0.8193104
5,PC,0.02606286,0.104335204,0.0037325846,0.0650776,0.089196645,0.7115951
5,PC,0.028052729,0.044368386,0.0046961764,0.067063935,0.0752155,0.7806033
3,FP,0.08017223,0.2061076,0.020129593,0.2906437,0.17099324,0.2319536
5,PC,0.020079754,0.0038716507,0.00069696084,0.03671171,0.021858748,0.9167811
5,PC,0.030335315,0.009592281,0.0011322103,0.05626248,0.047959015,0.85471874
3,PC,0.065237574,0.16706389,0.023802945,0.27975878,0.1495733,0.31456348
5,PC,0.034876052,0.031017479,0.0033730823,0.07987248,0.06934926,0.7815116
5,PC,0.048542507,0.044822365,0.0053088255,0.09051593,0.08151236,0.72929806
5,PC,0.025017152,0.03614215,0.0027725159,0.04870726,0.05578812,0.83157283
5,PC,0.04372595,0.05106703,0.0034784747,0.09767869,0.08948833,0.7145615
4,PC,0.054512404,0.21499833,0.011477178,0.17755829,0.13565452,0.40579936
5,PC,0.05499263,0.05022295,0.006256199,0.12256357,0.064875156,0.7010895
5,PC,0.040779375,0.009122612,0.0007736993,0.05010618,0.06734982,0.8318683
1,CP,0.09765774,0.33013985,0.0036641157,0.195836,0.0857812,0.28692108
3,PC,0.0861563,0.00037999023,0.00068548205,0.06263067,0.009311925,0.8408356
3,FP,0.08006432,0.005731487,0.016223002,0.82003164,0.0053629535,0.07258662
5,PC,0.10108884,0.0021342277,0.0023903388,0.08879311,0.014323806,0.79126966
5,PC,0.06871856,0.04109918,0.007759096,0.12238668,0.060351923,0.69968456
4,PC,0.06199483,0.096793756,0.013840593,0.29417458,0.13359794,0.3995983
1,CP,0.013037002,0.46741295,0.018612245,0.08605685,0.11206747,0.3028134
5,PC,0.05097258,0.04661587,0.006690552,0.107933894,0.091049686,0.6967375
5,PC,0.03631674,0.025336409,0.0033747356,0.113627486,0.04267014,0.7786745
5,PC,0.02446627,0.017244592,0.00061689364,0.057262737,0.060253553,0.84015596
5,PC,0.032459058,0.011829477,0.0018084286,0.06446626,0.06381563,0.8256211
5,PC,0.039537456,0.025728839,0.003630163,0.105279334,0.034155328,0.79166895
5,PC,0.099406056,0.16275457,0.016236959,0.1867865,0.06934386,0.46547204
3,PC,0.064881675,0.2238954,0.029628782,0.25554883,0.14154625,0.28449896
3,PC,0.049412657,0.0648954,0.0040624863,0.13095327,0.04899245,0.70168376
4,PC,0.0720515,0.09301248,0.010275237,0.16191526,0.1345231,0.5282224
5,PC,0.051679775,0.036413707,0.004927414,0.086723775,0.073985904,0.74626935
5,PC,0.05354959,0.04425355,0.008579257,0.100814484,0.08257242,0.7102307
5,PC,0.035683278,0.01918685,0.0010843376,0.0661707,0.0649268,0.8129481
4,PC,0.074509785,0.19094911,0.02123596,0.26161316,0.1525265,0.2991655
0,FP,0.11793182,0.258387,0.030627843,0.36875713,0.12339881,0.10089747
1,PC,0.0029250155,0.3118824,0.015458781,0.019907052,0.080520764,0.56930596
5,FP,0.233693,0.11121516,0.012758408,0.27857506,0.103508376,0.26025006
5,PC,0.03852762,0.006138704,0.0007259306,0.096216545,0.02107243,0.8373188
0,PC,0.06050466,0.13020171,0.017784579,0.21089631,0.08035883,0.50025386
0,PC,0.061911933,0.15978864,0.016766641,0.27525753,0.15473269,0.3315426
1,PC,0.065171264,0.030839406,0.004523325,0.11814856,0.04969932,0.73161817
1,PC,0.039632488,0.052845158,0.0068796566,0.07521883,0.077664316,0.7477596
5,PC,0.09991751,0.03950295,0.019151025,0.19345401,0.053246696,0.5947278
0,FP,0.33434442,5.630971e-10,1.398103e-10,0.64450073,8.7261236e-07,0.021154067
5,PC,0.033762373,0.023167154,0.003672183,0.084072,0.07021374,0.78511256
5,PC,0.017085861,0.05624642,0.025160756,0.08941242,0.045282945,0.7668116
5,PC,0.03012338,0.012257757,0.0009934376,0.054963328,0.056040227,0.8456219
5,PC,0.045453608,0.015551994,0.0015657512,0.058904108,0.08278625,0.7957383
5,PC,0.025760164,0.010712664,0.0007783152,0.050685618,0.047759965,0.8643033
5,PC,0.058255844,0.28282136,0.013975417,0.21727902,0.09197453,0.33569387
2,PC,0.04321987,0.047474373,0.0045042206,0.11765236,0.056221545,0.73092765
5,PC,0.03305839,0.014048304,0.0015311749,0.0627956,0.060272366,0.82829416
5,PC,0.029766036,0.076073036,0.0028824434,0.052400216,0.09272862,0.7461496
4,PC,0.058805536,0.0803193,0.0104604,0.28391123,0.14328694,0.42321658
1,PC,0.08410068,0.08767552,0.012528659,0.20084934,0.1220164,0.4928294
5,PC,0.10123381,0.003733215,0.002976638,0.09051173,0.018896747,0.7826479
5,PC,0.031545535,0.011011709,0.0013187412,0.057744436,0.05596001,0.8424195
3,FP,0.17194884,0.061999205,0.0070444928,0.38224855,0.02429036,0.35246855
4,FP,0.06426668,0.06090186,0.014088425,0.34712324,0.200541,0.31307873
1,PC,0.033213306,0.04531756,0.006222607,0.05771218,0.09892283,0.75861156
5,PC,0.055172578,0.050672036,0.006763139,0.1394121,0.09288543,0.6550947
5,PC,0.031774797,0.010978934,0.0017777692,0.07030575,0.027172042,0.85799074
3,PC,0.034573,0.008829861,0.0012114152,0.05898512,0.025186699,0.87121385
1,FP,0.079352416,0.2908836,0.012750461,0.3306171,0.1023674,0.18402906
0,FP,0.1284888,0.1365812,0.017248057,0.2959703,0.16747752,0.25423425
5,PC,0.032891616,0.014399618,0.0031593249,0.062608086,0.05497678,0.83196455
4,PC,0.07675852,0.22031131,0.0067024264,0.126359,0.120892,0.4489768
5,PC,0.046878643,0.047970124,0.0056400495,0.14005405,0.06340641,0.6960508
5,PC,0.035302307,0.01436747,0.0014098858,0.054235253,0.053592596,0.84109247
5,PC,0.06870944,0.11502502,0.022193039,0.12506108,0.10103972,0.5679717
3,PC,0.06712555,0.11895648,0.01836472,0.27824104,0.0760572,0.44125506
0,PC,0.02789636,0.009792584,0.001070279,0.06402638,0.061089072,0.8361253
3,PC,0.061705746,0.08711043,0.005978838,0.18201776,0.1621809,0.5010063
5,PC,0.05329039,0.02508036,0.0061956937,0.18337077,0.073915906,0.65814686
5,PC,0.046812642,0.015390984,0.0011350883,0.05260514,0.09550976,0.78854644
5,PC,0.045661673,0.026909163,0.0042202584,0.04704051,0.11492053,0.7612479
5,PC,0.051125422,0.026932638,0.00337127,0.079924405,0.07286387,0.7657824
5,PC,0.040210214,0.032339446,0.004200329,0.11644379,0.040671326,0.7661349
5,FP,0.08486223,0.22083049,0.027968157,0.27950093,0.15525661,0.23158161
1,PC,0.06299898,0.13414745,0.012584595,0.22247396,0.114334576,0.45346043
3,PC,0.037369058,0.027954735,0.004396709,0.10312658,0.056782506,0.7703704
5,PC,0.055334207,0.07722568,0.0053802473,0.114624165,0.107572734,0.6398629
3,FP,0.09554215,0.044361528,0.045530617,0.4840374,0.15498936,0.17553897
5,PC,0.049928807,0.03332133,0.0053112097,0.10336194,0.10226945,0.70580727
1,PC,0.043305863,0.24272723,0.00985252,0.13468975,0.1548217,0.41460294
5,FP,8.976914e-07,8.509764e-07,1.0033422e-09,0.99843484,5.216046e-13,0.0015633958
5,PC,0.0139725655,0.04422403,0.013145866,0.09779703,0.03127659,0.79958385
3,PC,0.040547978,0.020467369,0.0026468695,0.073956795,0.0719877,0.79039323
4,PC,0.04160327,0.0049202875,0.00061052875,0.04968568,0.06132426,0.84185594
5,PC,0.07072188,0.084266216,0.024750087,0.2458918,0.061214626,0.5131554
5,PC,0.028301718,0.008246798,0.00075951905,0.04723085,0.046209395,0.8692517
3,FP,0.090960525,0.08041823,0.033670638,0.35218868,0.14175889,0.30100304
0,FP,0.33837184,0.0022658573,0.0031300127,0.3673552,0.0001776295,0.28869948
3,FP,0.04030826,0.17378287,0.018540962,0.30341956,0.17534256,0.28860572
5,PC,0.031364713,0.027846098,0.0015887936,0.040439367,0.0912957,0.8074653
5,PC,0.034499377,0.016115516,0.00058682373,0.042322453,0.0997204,0.8067555
5,PC,0.014965661,0.008966231,0.00014331412,0.04150564,0.060523648,0.8738955
5,PC,0.014245149,0.0073874276,0.001493647,0.07236008,0.010541039,0.8939727
0,PC,0.07550786,0.0377665,0.0059857434,0.09488154,0.083692215,0.7021662
3,PC,0.07033612,0.12837587,0.021641323,0.32555398,0.09771749,0.3563752
5,PC,0.054703,0.12294972,0.020025209,0.27729255,0.09115915,0.4338703
5,PC,0.023261499,0.036266,0.0007408347,0.0769551,0.061343193,0.8014334
0,PC,0.07602284,0.09215951,0.01203072,0.22807783,0.08997355,0.50173557
4,PC,0.056100108,0.011140132,0.0008639618,0.04162452,0.09819284,0.79207844
1,CP,0.060177226,0.29024428,0.013402616,0.24216942,0.122333765,0.27167264
5,FP,0.075623855,0.06839561,0.027934782,0.41759956,0.21197969,0.19846654
1,CP,0.06913433,0.35189635,0.03069658,0.21968833,0.0717693,0.2568151
5,PC,0.033035878,0.007941983,0.0006947898,0.042990413,0.05937073,0.85596627
0,PC,0.031787798,0.019843988,0.0035232953,0.08544821,0.06978874,0.789608
5,PC,0.040984824,0.030765967,0.005313963,0.10548856,0.059098955,0.7583477
5,PC,0.024471814,0.0054327454,0.0002545797,0.03408681,0.046123166,0.88963085
4,PC,0.05764322,0.03904723,0.007275347,0.11647507,0.0826318,0.6969273
3,PC,0.045956086,0.04511303,0.0046683033,0.083807416,0.0921632,0.7282919
3,FP,0.098984115,0.029571284,0.021197934,0.4960705,0.15349784,0.20067829
5,PC,0.038616482,0.26006344,0.012606046,0.16783163,0.12064381,0.4002386
5,PC,0.06531433,0.09065291,0.0139713595,0.12514783,0.10502678,0.5998867
5,PC,0.02841362,0.015930638,0.000911008,0.06106369,0.06432815,0.8293529
3,PC,0.058371488,0.06688313,0.0090997685,0.12920669,0.078365386,0.6580736
5,PC,0.085654,0.0019706232,0.0016515639,0.080365896,0.014828299,0.81552964
5,PC,0.043961048,0.03199345,0.0054751146,0.11818363,0.06466166,0.7357251
1,CP,0.0011502557,0.9542573,0.00060971087,0.00869917,0.0009533116,0.034330223
5,PC,0.04343364,0.048142437,0.004441672,0.108880825,0.06260414,0.7324973
5,PC,0.042231645,0.02288599,0.0029549743,0.0771206,0.050624017,0.80418277
5,PC,0.056115568,0.050211288,0.0061178417,0.13080892,0.0583827,0.6983637
4,PC,0.15109868,0.04420488,0.020614652,0.20640188,0.24702545,0.33065438
5,PC,0.1849503,0.03621271,0.002181336,0.1706017,0.10154171,0.50451225
5,PC,0.021726208,0.0044993153,0.00022164967,0.03483692,0.044316493,0.8943994
5,PC,0.022258569,0.0037360121,0.0066138706,0.076441176,0.09299138,0.797959
3,PC,0.0622742,0.12510367,0.013377026,0.1963792,0.081509925,0.52135605
1,CP,0.043386176,0.3772909,0.01412099,0.14925952,0.10202399,0.31391847
5,PC,0.08443908,0.0002990011,0.0006185257,0.06104184,0.008079034,0.8455225
5,PC,0.018815683,0.009585701,0.0011644271,0.0821266,0.020675668,0.8676319
5,PC,0.036232032,0.029280083,0.003357974,0.11320313,0.042578023,0.7753487
4,PC,0.03939511,0.0091507025,0.0012994402,0.07301298,0.017485313,0.8596565
4,PC,0.03763858,0.028021479,0.0027588701,0.07487285,0.06155132,0.7951569
5,PC,0.041500878,0.026017575,0.0045442125,0.08931575,0.05808015,0.7805414
5,PC,0.057391055,0.05679107,0.0059253536,0.10943221,0.06888991,0.70157033
5,PC,0.030321933,0.016661203,0.0020900087,0.10377956,0.03326945,0.8138778
5,PC,0.033436853,0.015751043,0.00082518347,0.06334225,0.07277356,0.813871
5,PC,0.07611405,0.044604313,0.0039044726,0.09558272,0.111045666,0.6687488
5,PC,0.044771448,0.04051269,0.0033950673,0.1266696,0.038152546,0.74649864
5,PC,0.025943466,0.01287666,0.0010366351,0.057497017,0.050488196,0.85215807
5,PC,0.037636112,0.02835937,0.0047551054,0.10280345,0.059571553,0.7668744
3,FP,0.115727186,0.11357488,0.030136904,0.40555087,0.18525437,0.14975578
5,PC,0.03325498,0.03456231,0.001498834,0.078874856,0.09052719,0.7612818
1,PC,0.048900507,0.046547644,0.008195915,0.08340472,0.122994594,0.68995667
1,CP,0.03195839,0.4209287,0.015124152,0.19652876,0.12980644,0.20565356
5,PC,0.027481264,0.00863693,0.0009789868,0.04824723,0.037249144,0.8774064
0,PC,0.07982525,0.12069742,0.023346467,0.13252503,0.05872407,0.5848817
5,PC,0.078354225,0.00031047355,0.00057513255,0.05981128,0.00895379,0.85199505
5,PC,0.025409965,0.057906378,0.0024034039,0.0861735,0.024288878,0.80381787
1,PC,0.053837083,0.07287914,0.0065260176,0.11792893,0.072864935,0.6759639
5,PC,0.034589067,0.053775024,0.005221243,0.070321985,0.08540076,0.7506919
5,PC,0.10552905,0.0032726375,0.003438832,0.09841056,0.017819168,0.77152973
3,PC,0.07042397,0.027299501,0.003401128,0.24278478,0.014406338,0.6416843
5,PC,0.019435644,0.01934742,0.002117435,0.06398233,0.034244627,0.8608725
3,FP,0.15658723,0.058277816,0.011630253,0.42898527,0.08641382,0.25810564
4,PC,0.063733004,0.087111115,0.013110073,0.11281061,0.0914278,0.6318073
5,PC,0.04527839,0.025745405,0.0049665365,0.09534202,0.13094567,0.69772196
5,PC,0.049041428,0.07024187,0.009766632,0.20899822,0.09030648,0.5716454
3,FP,2.7213428e-08,1.1176055e-09,1.37186e-09,0.99997747,5.9719965e-11,2.2559792e-05
3,PC,0.052991804,0.25458616,0.04469714,0.21357636,0.07338176,0.36076677
5,PC,0.038267873,0.008487945,0.00042232257,0.04795698,0.0781089,0.82675594
1,CP,0.090138435,0.334567,0.006114178,0.25930834,0.10348687,0.20638509
0,PC,0.052719414,0.13980217,0.010991807,0.22355591,0.10865124,0.46427953
4,PC,0.04167506,0.026238576,0.0029042277,0.090544775,0.059464954,0.7791724
1,PC,0.10086401,0.09801605,0.03589161,0.2645143,0.06655406,0.43415996
5,FP,0.061418958,0.23243071,0.044636678,0.326711,0.063997746,0.2708049
4,PC,0.057701543,0.14517696,0.009906606,0.14689547,0.11841279,0.5219066
3,PC,0.04634591,0.18328847,0.01075654,0.14378484,0.11064677,0.50517744
5,PC,0.04622128,0.0177116,0.00171547,0.061162975,0.08578641,0.7874023
3,PC,0.040187195,0.026859108,0.0008591989,0.061234925,0.13867392,0.7321856
5,PC,0.047606044,0.03577467,0.006207922,0.0890108,0.13027929,0.69112134
5,PC,0.05303496,0.13643704,0.07580975,0.22419374,0.035315376,0.47520924
5,PC,0.019291434,0.21817462,0.0059872633,0.07183742,0.056142345,0.6285669
5,PC,0.12892778,0.029198185,0.01192356,0.19328533,0.045064494,0.5916006
3,FP,0.058733173,0.0012078761,0.012543943,0.78806096,0.0009140097,0.13854006
3,PC,0.07186403,0.17962095,0.011371365,0.20016219,0.09520848,0.44177297
3,FP,0.0610979,0.038110618,0.05189729,0.41917253,0.10845638,0.32126528
1,PC,0.045582354,0.25378323,0.008373266,0.14312299,0.059914004,0.48922414
0,PC,0.08197308,0.089814566,0.011080073,0.31531593,0.09813112,0.4036853
2,FP,0.06604101,2.891286e-06,0.0016838711,0.8981311,5.2155086e-10,0.034141198
5,PC,0.059930712,0.059229504,0.00696533,0.14587882,0.06043642,0.6675592
5,PC,0.055695683,0.042226594,0.005842833,0.12887068,0.05901262,0.70835155
5,PC,0.036683764,0.05597246,0.0044659344,0.08035483,0.109182656,0.71334034
5,PC,0.0304129,0.019308615,0.0032256304,0.08580562,0.058691382,0.8025559
5,PC,0.023248348,0.0062881475,0.00031558645,0.03671039,0.034235206,0.8992023
5,PC,0.028891271,0.019311763,0.002629393,0.06426207,0.06246941,0.8224361
4,PC,0.024610907,0.016593445,0.00080693647,0.05556522,0.05137336,0.85105014
3,FP,0.06848838,0.08553122,0.0218435,0.41141674,0.080686435,0.33203375
3,PC,0.06779217,0.05590761,0.01020339,0.2431865,0.13176343,0.4911469
5,PC,0.056670416,0.0590645,0.015983257,0.13372771,0.06272476,0.67182934
3,PC,0.058527604,0.06805292,0.0069162757,0.13658933,0.06700073,0.66291314
5,PC,0.050398532,0.05418351,0.00577134,0.15745047,0.055624537,0.67657155
1,CP,0.053089682,0.42242965,0.019078875,0.18038143,0.08696339,0.2380569
5,FP,0.074108176,0.20015575,0.020400735,0.2898994,0.15668525,0.25875068
5,PC,0.02246669,0.008279575,0.00028193847,0.051111925,0.030975062,0.8868848
5,PC,0.11109869,9.536612e-05,0.0005214103,0.08179373,0.0044713556,0.8020194
1,PC,0.050957873,0.047886264,0.0063171904,0.15969156,0.08619096,0.6489561
5,PC,0.055079635,0.03291196,0.011106157,0.15724456,0.054047517,0.6896101
5,PC,0.02491761,0.0631583,0.006315417,0.06682715,0.065901674,0.7728799
5,PC,0.049233265,0.086680345,0.019022701,0.1733964,0.06313582,0.6085315
5,PC,0.15026519,0.0014965723,0.011241529,0.25855032,0.00040780532,0.57803863
5,PC,0.078458205,0.08484538,0.0048377127,0.14983892,0.12178153,0.5602383
4,PC,0.04890197,0.04737786,0.006039421,0.09132681,0.100772224,0.7055818
5,PC,0.039351545,0.032065976,0.0049135718,0.11330401,0.05141578,0.75894916
5,PC,0.041915324,0.053841874,0.0046986556,0.10407648,0.072029,0.7234387
5,PC,0.044271618,0.114380166,0.0066648046,0.12846772,0.12103697,0.58517873
5,PC,0.018872617,0.009123878,0.003337158,0.06013635,0.06335571,0.84517425
5,FP,0.06665214,0.15480258,0.019325737,0.34214917,0.14969388,0.2673765
4,PC,0.030261321,0.0046702246,0.0068842433,0.084046155,0.30823135,0.5659067
5,PC,0.062577754,0.2783433,0.043693952,0.2314391,0.06695341,0.3169925
5,PC,0.03775734,0.0075043575,0.00088003866,0.07038517,0.011089802,0.87238324
5,PC,0.050415542,0.048873454,0.006065166,0.11740363,0.07899271,0.6982495
5,PC,0.04987871,0.024831908,0.002058987,0.06871658,0.075523965,0.77898985
5,PC,0.048166912,0.038697023,0.004637762,0.13309391,0.04689372,0.7285107
1,CP,0.06926259,0.4766832,0.02142388,0.058367275,0.025752917,0.34851006
1,PC,0.034389395,0.30263072,0.010448603,0.08550802,0.12264286,0.4443804
5,PC,0.111093424,0.07329794,0.022335755,0.17238295,0.09905649,0.5218335
4,PC,0.05859124,0.041230697,0.0058121346,0.08110348,0.09495089,0.7183116
5,PC,0.02325594,0.2009698,0.004910604,0.06680759,0.047931485,0.6561246
5,PC,0.034333754,0.011455387,0.0013177728,0.056434695,0.0644561,0.8320023
3,PC,0.028196981,0.016230049,0.0008184894,0.05351596,0.09690192,0.8043366
0,PC,0.09521622,0.09517732,0.024832396,0.3346824,0.059345286,0.39074633
5,PC,0.03488702,0.01943343,0.0034644594,0.079471916,0.057190657,0.8055525
5,PC,0.0450961,0.026721625,0.0022926277,0.067340344,0.09268457,0.76586473
5,PC,0.031739738,0.008781602,0.0010730611,0.056868345,0.052073807,0.84946346
1,PC,0.039703507,0.24291943,0.011871132,0.18659467,0.13997594,0.37893537
4,FP,0.068577655,0.119328305,0.014730906,0.3113148,0.17997792,0.30607048
5,PC,0.03712703,0.040190764,0.0038424025,0.083748095,0.080950454,0.7541413
4,PC,0.10043494,0.07938181,0.0072935848,0.24492633,0.090679824,0.47728357
5,PC,0.081567965,0.00022820539,0.00052210764,0.058494426,0.0076291435,0.85155815
5,PC,0.05243686,0.055726353,0.005261115,0.13165605,0.05944962,0.69547
3,PC,0.04843509,0.03827697,0.008326283,0.14362025,0.042053826,0.7192876
5,PC,0.03777861,0.029570607,0.0038324473,0.121525384,0.044071607,0.7632213
2,PC,0.032588594,0.20709844,0.0077079944,0.13645922,0.073645726,0.5425
5,PC,0.030450674,0.014996647,0.0022433205,0.063100465,0.049730744,0.83947814
5,PC,0.026597574,0.27910045,0.0096411025,0.16291372,0.06849661,0.4532505
